EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072587,14,21983,8.85,-2.11,-0.46,0.37,0.36,-0.24,-23.25,22.8,21,978.82,2522
1719072587,14,21995,8.85,-2.11,-0.46,0.52,0.51,0,-22.65,23.85,21.6,978.82,2523
1719072587,14,22007,7.81,0.2,-1.35,0.49,0.21,0.13,-24.6,24.3,20.85,978.82,2522
1719072587,14,22018,9.93,0,-0.62,0.52,0.24,0.23,-24.6,24.3,20.85,978.82,2521
1719072587,14,22030,9.93,0,-0.62,0.33,0.52,0.44,-21.6,21.6,22.95,978.82,2523
1719072587,14,22042,8.43,2.45,-1.33,0.1,0.46,0.48,-21.6,21.6,22.95,978.82,2521
1719072587,14,22059,8.23,1.95,-0.57,-0.1,0.27,0.57,-21.9,22.65,22.65,978.82,2521
1719072587,14,22071,9.01,2.66,-1.35,-0.38,0.01,0.51,-21.45,21,21.6,978.83,2521
1719072587,14,22082,9.01,2.66,-1.35,-0.71,-0.19,0.39,-21.45,21,21.6,978.83,2522
1719072587,14,22094,10.18,2.6,-0.93,-0.96,-0.29,0.25,-22.8,21.3,23.7,978.83,2521
1719072587,14,22106,10.18,2.6,-0.93,-1.22,-0.24,0.15,-22.8,21.3,23.7,978.83,2520
1719072587,14,22118,10.25,1.15,-1.36,-1.28,0.01,0.07,-22.05,20.85,23.7,978.82,2524
1719072587,14,22129,10.49,-2.26,-1.87,-0.91,0.1,0.14,-23.25,21.3,22.95,978.82,2522
1719072587,14,22141,10.49,-2.26,-1.87,-0.32,0.1,0.23,-23.55,19.65,21.45,978.82,2522
1719072587,14,22153,12.01,-2.64,-1.38,-0.05,0.22,0.21,-21.6,20.1,21.45,978.82,2521
1719072587,14,22176,8.84,-2.96,0.2,0.7,0.58,0.58,-23.25,19.65,24.45,978.81,2522
1719072587,14,22188,6.96,-1.34,0.35,0.93,0.36,0.77,-22.8,20.1,24.75,978.81,2521
1719072587,14,22200,9.54,4.6,-2.99,0.62,0.08,0.73,-22.65,19.5,24.3,978.81,2521
1719072587,14,22212,9.54,4.6,-2.99,-0.01,-0.03,0.52,-23.4,18.3,23.85,978.81,2522
1719072587,14,22223,10.46,4.16,-1.46,-0.65,0.01,0.35,-20.7,18.6,23.1,978.81,2522
1719072587,14,22235,10.46,4.16,-1.46,-0.98,0,0.09,-21.6,16.8,23.7,978.81,2521
1719072587,14,22247,9.77,0.78,0.28,-0.97,-0.03,0.11,-21,17.85,24.3,978.8,2522
1719072587,14,22259,10.37,-2.75,0.99,-0.76,-0.26,0.13,-21.45,18.3,24.6,978.8,2523
1719072587,14,22270,10.37,-2.75,0.99,-0.36,0.03,0.09,-19.95,17.85,23.1,978.8,2521
1719072587,14,22282,10.55,-1.66,-1.3,-0.12,0.04,0.04,-21.45,17.4,22.65,978.82,2522
1719072587,14,22294,9.97,-0.84,-1.08,0.16,0.22,0.23,-20.7,19.05,22.35,978.82,2521
1719072587,14,22306,9.97,-0.84,-1.08,0.19,0.34,0.37,-21,17.4,22.35,978.82,2522
1719072587,14,22317,8.81,1.22,-1.67,0.02,0.2,0.37,-22.05,16.5,24.75,978.82,2523
1719072587,14,22329,8.81,1.22,-1.67,-0.18,0.08,0.2,-22.65,16.65,22.65,978.83,2522
1719072587,14,22341,11.7,1.8,-1.35,-0.46,0.26,-0.16,-21.3,17.25,23.25,978.83,2523
1719072587,14,22353,11.09,-0.26,0.14,-0.29,0.3,-0.21,-21,17.4,24.3,978.83,2521
1719072587,14,22364,11.09,-0.26,0.14,-0.18,0.39,-0.08,-21.45,16.2,22.65,978.83,2520
1719072587,14,22376,9.08,-0.56,0.28,-0.09,0.15,-0.22,-21.45,16.2,22.65,978.83,2521
1719072587,14,22388,9.4,0.55,-1.8,0.03,0.4,-0.15,-24,16.8,24.75,978.83,2521
1719072587,14,22400,9.4,0.55,-1.8,-0.3,0.46,-0.07,-24,16.8,24.75,978.83,2521
1719072587,14,22412,9.43,0.69,-1.5,-0.36,0.57,0.04,-21.3,16.5,25.2,978.83,2522
1719072587,14,22423,8.23,0.33,0.18,-0.37,0.54,0.23,-22.95,16.2,24.6,978.83,2522
1719072587,14,22435,8.23,0.33,0.18,-0.4,0.33,0.49,-22.95,16.2,24.6,978.83,2522
1719072587,14,22447,8.41,0.08,0.53,-0.47,0.15,0.66,-21.3,14.85,25.5,978.83,2523
1719072587,14,22459,8.41,0.08,0.53,-0.52,0,0.65,-21.3,14.85,25.5,978.82,2522
1719072587,14,22470,8.83,0.2,0.23,-0.53,-0.15,0.43,-21.45,15.45,25.35,978.82,2522
1719072587,14,22482,9.52,0.04,0.01,-0.62,-0.15,0.26,-21.45,15.45,25.35,978.82,2521
1719072587,14,22494,9.52,0.04,0.01,-0.64,-0.19,0.09,-21.6,16.05,25.5,978.82,2521
1719072587,14,22506,10.7,-0.32,-0.76,-0.57,-0.13,-0.02,-21.6,14.85,24.75,978.82,2521
1719072587,14,22517,10.47,0.23,-1.7,-0.61,0,-0.08,-21,13.05,22.65,978.82,2522
1719072587,14,22529,10.47,0.23,-1.7,-0.63,0.04,0.2,-22.35,14.85,25.95,978.82,2522
1719072587,14,22541,9.9,-0.31,-0.21,-0.65,-0.14,0.28,-21,14.7,24.6,978.82,2522
1719072587,14,22564,9.82,0.2,-0.21,-0.71,-0.24,0.28,-19.95,13.5,24.6,978.82,2522
1719072587,14,22576,9.62,-0.44,0.23,-0.58,-0.1,0.15,-19.5,13.8,25.05,978.82,2522
1719072587,14,22588,9.62,-0.44,0.23,-0.64,-0.18,0.06,-21.6,15.3,24,978.81,2522
1719072587,14,22600,9.56,-0.19,-0.31,-0.67,-0.23,-0.07,-22.05,12.45,23.7,978.81,2522
1719072588,14,22611,10.03,-0.64,-0.79,-0.71,-0.15,-0.11,-20.1,12.9,24,978.81,2522
1719072588,14,22623,10.03,-0.64,-0.79,-0.69,-0.02,-0.1,-21.3,12.45,22.95,978.81,2523
1719072588,14,22635,9.83,-1.14,-0.44,-0.64,-0.04,-0.09,-20.85,11.25,22.2,978.81,2523
1719072588,14,22647,10.3,-0.5,-0.23,-0.51,-0.03,-0.11,-22.2,13.05,21.6,978.81,2523
1719072588,14,22658,10.3,-0.5,-0.23,-0.48,0.01,-0.08,-21.3,13.2,23.25,978.81,2522
1719072588,14,22671,9.84,-1.34,0.14,-0.38,-0.03,-0.07,-22.05,11.7,21.45,978.83,2522
1719072588,14,22682,9.84,-1.34,0.14,-0.35,0,-0.03,-22.05,13.2,23.7,978.83,2504
1719072588,14,22694,9.7,-0.73,-0.13,-0.28,-0.04,-0.04,-21.3,10.95,23.7,978.83,2520
1719072588,14,22706,9.63,-0.2,-0.48,-0.25,-0.1,-0.08,-21.45,11.85,22.65,978.85,2521
1719072588,14,22718,9.63,-0.2,-0.48,-0.17,-0.2,-0.13,-21.45,11.85,22.65,978.85,2522
1719072588,14,22729,9.63,-1.26,0.36,-0.03,-0.23,-0.16,-23.55,12.15,21.75,978.85,2522
1719072588,14,22741,7.43,-2.93,0.75,0.16,-0.09,0.09,-23.55,10.95,22.5,978.85,2522
1719072588,14,22753,7.43,-2.93,0.75,0.09,-0.06,0.34,-23.55,10.95,22.5,978.83,2522
1719072588,14,22765,7.01,-1.7,0.9,0.02,-0.5,0.39,-21,12.75,23.1,978.83,2521
1719072588,14,22776,12.23,0.97,-0.1,-0.24,-0.89,0.15,-21,12.75,23.1,978.83,2521
1719072588,14,22788,12.23,0.97,-0.1,0.15,-0.56,-0.35,-22.8,12.45,21,978.83,2521
1719072588,14,22800,8.75,1.55,-0.83,0.02,0.29,-0.29,-21.6,15.3,21.45,978.82,2521
1719072588,14,22812,8.75,1.55,-0.83,0.18,-0.06,-0.21,-21.6,15.3,21.45,978.82,2521
1719072588,14,22823,8.33,0.42,0.11,0.22,-0.48,-0.39,-23.55,12.9,21,978.82,2520
1719072588,14,22835,10.19,-0.55,-2.07,0.04,-0.74,-0.7,-23.55,12.9,21,978.82,2520
1719072588,14,22847,10.19,-0.55,-2.07,-0.48,-1.27,-0.57,-22.2,15.45,22.35,978.82,2522
1719072588,14,22859,12.29,0.74,-3.84,-0.55,-1.57,-0.49,-21,16.2,19.65,978.82,2520
1719072588,14,22870,17.37,2.79,-3.39,-0.92,-1.07,-0.36,-22.95,17.1,19.65,978.82,2522
1719072588,14,22882,17.37,2.79,-3.39,-0.66,0.19,0.04,-22.05,16.5,19.05,978.83,2522
1719072588,14,22894,10.86,0.39,0.28,-0.05,0.88,0.39,-22.8,14.1,19.05,978.83,2522
1719072588,14,22906,10.86,0.39,0.28,-0.15,1.24,0.58,-22.35,14.4,18,978.83,2522
1719072588,14,22918,6.42,-2.2,-1.35,0.14,0.91,0.55,-22.35,14.4,19.05,978.83,2522
1719072588,14,22929,5.71,-2.68,0.46,0.4,0.65,0.5,-22.2,12.3,20.85,978.83,2521
1719072588,14,22941,5.71,-2.68,0.46,0.42,0.49,0.48,-21,13.05,19.65,978.83,2521
1719072588,14,22953,7.57,0.28,-0.69,0.19,0.2,0.36,-21.9,13.8,19.35,978.83,2522
1719072588,14,22965,10.44,-0.26,-1.56,0.14,0.06,-0.04,-22.2,11.55,19.65,978.81,2522
1719072588,14,22976,10.44,-0.26,-1.56,0.05,0.05,-0.2,-23.4,12.75,20.4,978.81,2521
1719072588,14,22988,10.11,-0.55,-1.71,0.25,-0.26,-0.38,-22.35,13.2,21.45,978.81,2522
1719072588,14,23000,11.63,0.43,-2.14,0.14,0.19,-0.23,-21.9,14.7,21.9,978.81,2521
1719072588,14,23012,11.63,0.43,-2.14,0.15,0.28,-0.06,-21.3,14.85,21.45,978.81,2522
1719072588,14,23023,10.25,0.28,-0.56,0.49,0.11,0.09,-21.6,14.85,21,978.81,2522
1719072588,14,23035,10.25,0.28,-0.56,0.58,0.37,0.23,-21.9,15.45,21.9,978.81,2521
1719072588,14,23047,7.86,-0.55,-0.86,0.47,0.3,0.32,-21.9,15.45,21.9,978.82,2521
1719072588,14,23059,7.96,-0.16,0.01,0.35,0.33,0.29,-21.3,12.45,21.75,978.82,2522
1719072588,14,23070,7.96,-0.16,0.01,0.28,0.36,0.26,-21.3,12.45,21.75,978.82,2520
1719072588,14,23082,8.65,0.37,-0.56,0.01,0.15,0.08,-21.6,12.15,22.2,978.82,2521
1719072588,14,23094,9.32,-0.23,-0.36,-0.09,-0.03,0.06,-21.6,12.15,22.2,978.84,2522
1719072588,14,23106,9.32,-0.23,-0.36,-0.17,-0.1,0.14,-22.2,13.5,22.65,978.84,2522
1719072588,14,23117,10.83,-0.64,-0.34,-0.14,-0.22,0.22,-20.7,14.25,21.9,978.84,2521
1719072588,14,23129,10.78,-2.18,-0.23,0.02,-0.16,0.15,-20.7,14.25,21.9,978.85,2521
1719072588,14,23141,10.78,-2.18,-0.23,0.41,0.18,0.14,-22.2,13.05,22.35,978.85,2522
1719072588,14,23153,8.7,-1.1,-0.81,0.51,0.32,0.37,-22.2,13.05,22.35,978.85,2522
1719072588,14,23164,8.7,-1.1,-0.81,0.52,0.16,0.55,-21.3,11.7,22.2,978.85,2521
1719072588,14,23176,8.72,0.04,-0.87,0.44,0.14,0.63,-21.3,11.7,22.2,978.84,2522
1719072588,14,23188,8.69,0.15,-0.12,0.18,0.28,0.73,-21,11.55,23.1,978.84,2521
1719072588,14,23200,8.69,0.15,-0.12,0.1,0.03,0.53,-21.9,11.1,22.65,978.84,2520
1719072588,14,23211,9.77,-0.36,0.55,0.12,-0.33,0.19,-20.85,10.05,21.75,978.84,2521
1719072588,14,23223,11.43,-0.19,-0.45,0.14,-0.17,-0.03,-20.55,10.95,24,978.85,2521
1719072588,14,23235,11.43,-0.19,-0.45,0.07,-0.06,-0.08,-22.05,10.95,24.45,978.85,2521
1719072588,14,23247,9.8,-0.55,-1.29,-0.02,-0.17,-0.05,-22.65,12.75,22.65,978.85,2520
1719072588,14,23259,9.8,-0.55,-1.29,-0.14,0.05,0.1,-21,9.9,21.15,978.85,2503
1719072588,14,23270,10.12,-0.57,-0.54,-0.01,0.05,0.11,-21,7.95,23.1,978.85,2503
1719072588,14,23282,10.05,-0.55,-0.42,-0.08,0.1,0.18,-20.85,9.75,22.5,978.85,2519
1719072588,14,23294,10.05,-0.55,-0.42,-0.08,0.1,0.27,-20.25,9.9,22.35,978.85,2520
1719072588,14,23306,9.84,-0.47,-0.23,-0.09,0.15,0.23,-19.5,11.55,23.85,978.84,2519
1719072588,14,23318,9.28,-1.52,0.37,-0.05,0.14,0.21,-21.9,11.1,23.85,978.84,2521
1719072588,14,23329,9.28,-1.52,0.37,0.01,0.08,0.2,-19.2,11.85,22.35,978.84,2505
1719072588,14,23341,9.73,-0.89,-0.68,0.04,-0.09,0.05,-22.05,8.85,22.2,978.82,2521
1719072588,14,23353,10.82,-2.48,-1.28,0.19,-0.07,-0.11,-21.9,9.9,21.6,978.82,2522
1719072588,14,23376,9.94,-2.21,-0.34,0.42,0.15,-0.24,-21,12.3,23.85,978.82,2522
1719072588,14,23388,9.94,-2.21,-0.34,0.46,0.18,-0.08,-21,12.3,23.85,978.82,2521
1719072588,14,23400,9.05,-0.81,0.13,0.48,0.21,0.13,-20.7,10.65,22.35,978.82,2521
1719072588,14,23412,9.29,0.09,-0.51,0.48,0.22,0.24,-20.1,11.25,24,978.82,2522
1719072588,14,23423,9.29,0.09,-0.51,0.5,0.17,0.24,-20.1,11.25,24,978.82,2522
1719072588,14,23435,8.81,-0.72,-0.76,0.46,0.01,0.19,-20.7,11.1,23.1,978.82,2521
1719072588,14,23447,10.83,-0.15,-1.26,0.37,-0.13,0,-20.7,11.1,23.1,978.82,2520
1719072588,14,23459,10.83,-0.15,-1.26,0.31,-0.1,-0.2,-20.85,9.3,24.75,978.82,2522
1719072588,14,23471,10.84,-0.6,-0.32,0.38,0.06,-0.34,-20.85,9.3,24.75,978.8,2522
1719072588,14,23482,9.79,-0.4,-1.04,0.5,0.08,-0.25,-20.1,14.1,24,978.8,2522
1719072588,14,23494,9.79,-0.4,-1.04,0.29,0.06,-0.26,-19.95,11.1,24.6,978.8,2521
1719072588,14,23506,10.1,-1.21,-0.47,0.31,0.04,-0.16,-19.95,11.1,24.6,978.8,2521
1719072588,14,23518,10.1,-1.21,-0.47,0.44,-0.04,-0.13,-20.1,11.7,24.45,978.8,2521
1719072588,14,23529,9.48,-1.86,0.58,0.53,0.26,0.1,-21.45,12.3,26.85,978.8,2522
1719072588,14,23541,8.44,-0.58,-0.05,0.32,0.25,0.16,-21.6,12.45,25.5,978.8,2520
1719072588,14,23553,8.44,-0.58,-0.05,0.11,0.25,0.12,-22.05,11.25,24.45,978.8,2520
1719072588,14,23565,9.64,0.28,-0.69,-0.04,0.27,0.04,-22.8,10.95,26.25,978.8,2521
1719072588,14,23576,9.79,-0.31,-0.16,-0.14,0.24,-0.09,-19.5,9.9,24.3,978.8,2520
1719072588,14,23588,9.79,-0.31,-0.16,-0.22,0.19,-0.05,-20.85,10.5,23.7,978.8,2521
1719072588,14,23600,9.62,-0.57,-0.34,-0.32,0.15,0.05,-21,12.75,25.05,978.79,2522
1719072589,14,23612,9.62,-0.57,-0.34,-0.28,0.05,0.12,-20.85,13.2,25.95,978.79,2520
1719072589,14,23623,9.84,-1.09,0.13,-0.19,0.08,0.13,-20.25,12.3,25.8,978.79,2521
1719072589,14,23635,9.26,-1.53,0.11,-0.07,0.21,0.17,-20.55,12.15,28.2,978.79,2521
1719072589,14,23647,9.26,-1.53,0.11,0.11,0.11,0.13,-21.3,12.15,26.25,978.82,2523
1719072589,14,23659,10.08,-1.09,-0.12,0.11,0.22,0.11,-20.85,12.15,24.45,978.82,2522
1719072589,14,23670,9.54,-0.3,-0.51,0.02,0.34,0.11,-20.55,9.75,24.75,978.82,2523
1719072589,14,23682,9.54,-0.3,-0.51,-0.12,0.31,0.15,-19.65,10.95,25.5,978.83,2521
1719072589,14,23694,9.55,-0.48,0.27,-0.06,0.06,0.14,-20.85,12.15,26.25,978.83,2521
1719072589,14,23717,10.37,-0.85,0.32,0.03,-0.09,0.08,-21,11.1,25.35,978.83,2522
1719072589,14,23729,10.17,-0.74,0.34,0.05,-0.13,0.02,-20.55,11.25,26.25,978.82,2520
1719072589,14,23741,10.17,-0.74,0.34,0.13,-0.09,0,-20.55,11.25,26.25,978.82,2520
1719072589,14,23753,9.41,-1.09,-0.16,0.13,-0.05,0.05,-18.9,9.75,26.7,978.82,2520
1719072589,14,23765,9.06,-1.27,-0.01,0.12,-0.02,0.15,-18.9,9.75,26.7,978.83,2520
1719072589,14,23776,9.06,-1.27,-0.01,0.23,-0.02,0.23,-21.3,10.5,25.95,978.83,2522
1719072589,14,23788,9.53,-2.48,1.03,0.29,-0.02,0.19,-21.3,10.5,25.95,978.83,2522
1719072589,14,23800,9.65,-1.94,0.39,0.34,-0.02,0.13,-19.95,10.65,28.8,978.83,2520
1719072589,14,23812,9.65,-1.94,0.39,0.48,0,0.06,-21,9.45,25.05,978.82,2521
1719072589,14,23823,10.09,-0.2,-0.79,0.45,0.07,0.06,-21,9.45,25.05,978.82,2521
1719072589,14,23835,10.09,-0.2,-0.79,0.44,0.03,0.01,-20.25,12.3,27.6,978.82,2507
1719072589,14,23847,9.99,-0.22,-1.03,0.35,0.14,0.07,-20.25,12.3,27.6,978.82,2512
1719072589,14,23859,9.04,-2.02,0.26,0.37,0.17,0.13,-21.45,7.5,26.1,978.8,2520
1719072589,14,23871,9.04,-2.02,0.26,0.52,0.15,0.16,-20.25,10.35,26.1,978.8,2522
1719072589,14,23882,8.94,-2.37,1.03,0.67,0.14,0.13,-19.2,9.9,27.3,978.8,2522
1719072589,14,23894,9.51,-1.34,0.69,0.76,0.13,0.08,-20.7,9.9,26.55,978.8,2522
1719072589,14,23906,9.51,-1.34,0.69,0.7,0.1,0.05,-19.5,8.7,28.8,978.8,2522
1719072589,14,23918,9.75,-0.91,0.49,0.67,0.08,0,-21,9.45,29.55,978.8,2521
1719072589,14,23929,9.48,-0.48,-0.13,0.6,0.07,-0.05,-19.5,10.65,27.6,978.8,2520
1719072589,14,23941,9.48,-0.48,-0.13,0.53,0.07,-0.04,-19.95,12.75,28.05,978.8,2521
1719072589,14,23953,9.84,-2.2,0.11,0.59,0.06,-0.08,-18.6,10.95,28.2,978.8,2524
1719072589,14,23977,9.93,-0.57,-0.66,0.66,0.05,0.02,-18.75,9.9,28.05,978.8,2521
1719072589,14,23988,10.3,-0.69,0,0.61,0.02,0.07,-19.65,11.25,27.45,978.8,2522
1719072589,14,24000,10.3,-0.69,0,0.45,0.04,0.08,-20.55,11.7,28.95,978.8,2522
1719072589,14,24012,9.61,-0.15,0.17,0.35,0.12,0.08,-17.4,11.7,29.4,978.8,2522
1719072589,14,24024,9.34,-0.4,0.57,0.23,0.1,0.09,-21,10.35,28.05,978.79,2523
1719072589,14,24035,9.34,-0.4,0.57,0.12,0.13,0.03,-19.5,11.1,30.75,978.79,2522
1719072589,14,24047,9.77,-0.47,0.27,0.06,0.07,-0.05,-20.1,10.95,27.45,978.79,2521
1719072589,14,24064,10.83,-0.55,0.05,-0.01,-0.04,-0.21,-18.9,10.95,27.45,978.8,2522
1719072589,14,24076,10.83,-0.55,0.05,0.01,-0.18,-0.41,-18.9,12.15,29.4,978.8,2522
1719072589,14,24087,10.05,-0.49,-0.04,-0.02,-0.15,-0.35,-20.25,9.9,27.6,978.8,2521
1719072589,14,24099,8.91,-0.78,0.31,0.02,-0.1,-0.27,-20.25,9.9,27.6,978.8,2521
1719072589,14,24111,8.91,-0.78,0.31,0.03,-0.15,-0.2,-20.7,13.05,28.8,978.8,2522
1719072589,14,24123,9.08,-0.49,0.52,0.03,-0.13,-0.08,-20.7,13.05,28.8,978.8,2521
1719072589,14,24134,9.08,-0.61,0.58,-0.01,-0.1,-0.05,-19.35,10.5,27.9,978.8,2521
1719072589,14,24146,9.08,-0.61,0.58,-0.08,-0.04,-0.04,-18.6,12.9,28.65,978.8,2523
1719072589,14,24158,9.38,-0.88,0.81,-0.15,0.01,-0.06,-18.6,12.9,28.65,978.8,2522
1719072589,14,24170,9.74,-0.87,0.36,-0.25,0.07,-0.12,-19.95,11.55,28.8,978.8,2522
1719072589,14,24181,9.74,-0.87,0.36,-0.34,0.21,-0.1,-20.1,10.95,28.65,978.8,2522
1719072589,14,24193,9.23,0.01,0.35,-0.4,0.26,-0.02,-18.9,12.9,30.15,978.8,2522
1719072589,14,24205,9.23,0.01,0.35,-0.47,0.28,0.08,-19.65,12.45,29.7,978.8,2521
1719072589,14,24217,9.04,-1.08,0.54,-0.39,0.17,0.18,-19.5,11.1,29.85,978.8,2522
1719072589,14,24229,9.45,-0.61,-0.25,-0.35,0.01,0.29,-20.1,11.25,28.65,978.81,2522
1719072589,14,24240,9.45,-0.61,-0.25,-0.42,-0.14,0.34,-20.55,12.15,28.65,978.81,2521
1719072589,14,24252,10.51,-1.6,-0.18,-0.33,-0.23,0.24,-18.75,9.15,28.35,978.81,2523
1719072589,14,24264,10.54,-2.54,0.5,-0.23,-0.25,0.11,-19.95,11.1,29.55,978.81,2522
1719072589,14,24287,9.88,-2.15,0.71,0.02,-0.22,-0.02,-20.25,10.65,27.6,978.82,2522
1719072589,14,24299,9.88,-2.15,0.71,0.19,-0.2,-0.06,-20.85,10.5,27,978.82,2521
1719072589,14,24311,9.83,-0.3,0.31,0.06,-0.22,-0.08,-20.7,10.65,25.8,978.82,2522
1719072589,14,24323,9.24,1.3,-0.66,-0.14,-0.2,-0.1,-19.65,10.95,26.7,978.82,2521
1719072589,14,24334,9.24,1.3,-0.66,-0.34,-0.26,-0.05,-20.7,9.9,28.35,978.82,2521
1719072589,14,24346,9.17,-0.56,-0.76,-0.5,-0.17,0.06,-19.95,9.15,28.05,978.82,2521
1719072589,14,24358,9.9,-1.92,-0.02,-0.42,-0.05,0.07,-19.95,9.15,28.05,978.82,2522
1719072589,14,24370,9.9,-1.92,-0.02,-0.41,-0.02,0.19,-19.5,11.55,27.3,978.82,2522
1719072589,14,24381,8.9,-0.8,-0.04,0.01,0.11,0.31,-18.75,11.1,25.35,978.82,2522
1719072589,14,24393,9.44,-1.46,0.26,-0.15,0.07,0.37,-18.75,11.1,25.35,978.82,2522
1719072589,14,24405,9.44,-1.46,0.26,-0.01,0.11,0.39,-18,10.65,26.85,978.82,2521
1719072589,14,24417,9.41,-1.54,0.01,0.03,0.03,0.35,-18,10.65,26.85,978.82,2521
1719072589,14,24428,9.41,-1.54,0.01,-0.01,-0.07,0.24,-18.9,10.95,26.7,978.82,2522
1719072589,14,24440,10.47,-1.48,-0.16,-0.06,-0.1,0.12,-18.9,10.95,26.7,978.82,2520
1719072589,14,24452,9.94,-1.76,-0.04,-0.09,-0.05,0.02,-18.9,10.95,27,978.82,2521
1719072589,14,24487,9.28,-0.72,0.24,-0.32,0.04,-0.02,-19.95,10.35,27.6,978.81,2522
1719072589,14,24499,9.28,-0.72,0.24,-0.45,-0.02,-0.05,-18.75,8.7,27.6,978.81,2522
1719072589,14,24511,8.57,-0.39,0.4,-0.66,-0.11,-0.1,-18.15,9.3,27.45,978.81,2521
1719072589,14,24522,8.57,-0.39,0.4,-0.77,-0.56,-0.26,-20.25,9.45,26.55,978.81,2520
1719072589,14,24534,9.43,-1.65,0.42,-0.65,-0.8,-0.39,-19.95,8.7,26.55,978.81,2522
1719072589,14,24546,11.65,-0.51,-0.95,-0.6,-0.82,-0.55,-20.85,8.85,24.75,978.81,2522
1719072589,14,24558,11.65,-0.51,-0.95,-0.6,-0.79,-0.77,-18.6,10.05,24.45,978.81,2521
1719072589,14,24570,11.37,2.83,-2,-0.73,-0.36,-0.85,-20.7,9.9,24.6,978.81,2522
1719072589,14,24581,8.6,0.01,-0.38,-1.08,0.41,-0.29,-20.55,10.95,23.7,978.81,2521
1719072589,14,24593,8.6,0.01,-0.38,-1.05,0.42,0.04,-19.5,11.1,24.3,978.81,2522
1719072590,14,24605,7.7,-3.92,0.63,-0.77,0.27,0.23,-19.5,11.55,23.1,978.81,2522
1719072590,14,24617,9.17,-1.91,-1.74,-0.56,0.21,0.22,-21,9.45,24.6,978.8,2521
1719072590,14,24628,9.17,-1.91,-1.74,-0.65,0.23,0.32,-19.2,9.9,25.05,978.8,2524
1719072590,14,24640,10.45,-1.36,0.38,-0.37,-0.17,0.17,-20.1,9.3,25.2,978.8,2522
1719072590,14,24652,10.45,-1.36,0.38,-0.6,-0.06,0.16,-20.1,9.3,25.2,978.8,2522
1719072590,14,24664,6.31,-2.01,3.69,-0.86,-0.6,0.1,-18.9,9.75,24.45,978.81,2521
1719072590,14,24675,11.12,1.65,-2.26,-1.29,-0.84,0.03,-20.55,8.55,22.5,978.81,2524
1719072590,14,24687,11.12,1.65,-2.26,-1.44,-0.75,0.09,-20.55,8.55,22.5,978.81,2523
1719072590,14,24699,10.93,-1.79,-0.82,-1.14,-0.27,-0.03,-20.85,8.55,19.8,978.81,2521
1719072590,14,24711,9,-6.08,-0.45,-0.76,-0.2,0.01,-20.85,8.55,19.8,978.81,2521
1719072590,14,24722,9,-6.08,-0.45,-0.13,-0.36,-0.13,-20.85,8.55,22.5,978.81,2521
1719072590,14,24734,10.38,-5.95,-0.8,0.31,-0.35,-0.01,-20.85,8.55,22.5,978.81,2522
1719072590,14,24746,10.38,-5.95,-0.8,1.17,0.31,-0.08,-21,10.65,21.9,978.81,2522
1719072590,14,24758,9.97,-2.26,-0.47,1.33,0.36,0.1,-20.55,9.3,21.45,978.81,2522
1719072590,14,24769,9.15,0.25,-0.95,1.27,0.37,0.22,-21.3,8.55,21,978.81,2522
1719072590,14,24781,9.15,0.25,-0.95,1.06,0.35,0.26,-20.85,8.1,22.5,978.81,2523
1719072590,14,24793,9.4,1.32,-1.04,0.79,0.33,0.28,-19.65,8.85,22.95,978.81,2522
1719072590,14,24805,8.57,2.97,-1.22,-0.1,-0.11,0.67,-20.25,8.25,25.05,978.81,2523
1719072590,14,24816,8.57,2.97,-1.22,-0.75,-0.6,0.73,-19.95,9.15,25.8,978.81,2523
1719072590,14,24840,11.38,0.77,-0.65,-2.18,-0.47,0.79,-22.05,6.9,22.2,978.8,2521
1719072590,14,24863,9.44,-6.08,-0.3,-0.97,0.8,-0.58,-19.65,6.45,20.55,978.8,2522
1719072590,14,24875,9.44,-6.08,-0.3,-0.33,0.8,-0.65,-19.5,7.5,20.4,978.81,2523
1719072590,14,24887,11.13,-8.83,-0.87,0.26,0.67,-0.75,-18.6,6.9,21.75,978.81,2522
1719072590,14,24899,16.14,-4.02,-1.78,0.46,1.31,-1.03,-19.65,8.1,22.2,978.81,2523
1719072590,14,24911,16.14,-4.02,-1.78,1.05,1.57,-1.08,-21.3,9.3,23.25,978.83,2523
1719072590,14,24922,4.48,0.11,0.02,1.84,0.79,-0.24,-19.95,8.7,23.1,978.83,2523
1719072590,14,24934,2.02,1.73,-0.17,1.35,0.1,0.19,-20.85,8.55,23.7,978.83,2522
1719072590,14,24946,2.02,1.73,-0.17,0.77,-0.4,0.61,-20.85,8.55,23.7,978.83,2522
1719072590,14,24958,6.49,0.75,1,0.35,-0.69,0.86,-18.45,7.05,26.55,978.82,2523
1719072590,14,24969,9.62,1.24,1.21,-0.15,-0.92,1.15,-18.45,7.05,26.55,978.82,2522
1719072590,14,24981,9.62,1.24,1.21,-1.19,-1.16,1.76,-19.95,9.15,23.85,978.82,2522
1719072590,14,24993,13.63,-1.46,0.2,-1.14,-0.98,1.18,-17.85,6.45,22.5,978.82,2523
1719072590,14,25005,13.63,-1.46,0.2,-0.45,-0.35,0.39,-17.85,6.45,22.5,978.82,2521
1719072590,14,25016,18.05,-7.1,-1.77,0.19,0.22,-0.49,-19.35,6.45,22.5,978.82,2522
